hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:10,07:535222,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.087890625,0.0,1.2,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,07:765923,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,314.912109375,0.0,1.2,0,316.669921875,0.229,0.7,0,315.966796875,0.0,0.8,0,315.263671875,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,07:996490,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,314.6484375,983547510.5550001,1.3,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,08:227231,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,314.296875,983547510.5550001,1.2,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,08:457769,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,08:688276,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.458,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,08:918742,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,09:165928,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,09:396681,317.197265625,0.0,0.6,0,315.87890625,0.0,0.8,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,09:627582,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,09:858787,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,10:093057,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,10:325315,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,10:555397,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.9,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,10:787972,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,11:019825,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,11:253297,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,11:486910,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,11:720090,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,11:953489,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.142578125,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,12:187088,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.142578125,983547510.5550001,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,12:417637,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,12:651864,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,12:882639,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,13:117786,317.197265625,0.0,0.7,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,13:348118,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,13:583499,317.197265625,0.0,0.6,0,315.615234375,0.0,1.2,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.9,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,13:814132,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,14:044516,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.9,0,316.669921875,0.458,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,14:281067,317.197265625,0.0,0.6,0,315.615234375,0.0,1.3,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,14:512212,317.197265625,0.0,0.6,0,315.615234375,0.0,1.2,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,14:743739,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.9,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,14:975437,317.197265625,0.0,0.6,0,315.87890625,0.0,0.8,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,15:205448,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,15:439925,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,15:670522,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,15:901161,317.021484375,0.229,1.0,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.494140625,0.0,1.1,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,16:132000,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,16:363826,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,16:594253,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,16:824976,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,17:055322,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.0,0.5,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,17:285875,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,17:517286,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.615234375,0.0,1.2,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,17:747666,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.52734375,0.0,1.2,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,17:978209,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,18:208123,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,18:442220,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,18:672574,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,18:903472,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,19:133886,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,19:377393,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,19:608330,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,19:838970,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.9,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,20:070091,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,20:300698,317.197265625,0.0,0.7,0,315.87890625,0.0,0.8,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,20:562408,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,20:793230,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,21:024305,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,21:255589,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,21:486281,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,21:717162,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,21:947328,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,22:178403,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,22:408735,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,22:638704,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,22:869259,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,23:099531,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,23:330619,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,23:562085,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,23:793047,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,24:023083,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,24:254186,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,24:499232,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,24:729811,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,24:960319,317.197265625,0.0,0.7,0,315.966796875,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,25:191400,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,25:426139,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,25:657435,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,25:888889,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,26:121136,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,26:353096,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,26:583564,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,26:816202,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,27:049341,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
